SeniorCitizen,tenure,MonthlyCharges,gender_Male,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year
1,0.7992939660427822,1.3406815692150957,True,False,True,True,True,True,False
0,-0.7073594915983407,-0.613591702980265,False,True,True,False,False,False,False
0,1.6137012404433893,0.40010446712107006,False,True,True,True,False,False,True
1,-1.1960038562387048,0.5513279941361872,True,False,True,True,True,False,False
0,1.0436161483629645,1.1429277261953275,True,False,True,False,True,True,False
0,-1.2774445836787656,-1.4760643460664828,False,False,True,False,False,False,False
0,0.10704778280226633,0.8338334841644282,True,False,True,True,True,False,False
0,0.7178532386027215,0.6526976111463211,False,True,True,True,True,False,False
0,0.35136996512244845,-1.4960059100684764,True,False,True,False,False,False,True
0,1.6137012404433893,-0.010359391919962149,True,True,True,True,False,False,True
0,-0.0965540357978854,0.13920233809498894,False,False,True,True,False,True,False
0,-1.2367242199587352,-1.341458789053027,False,True,False,False,False,False,False
0,-0.7073594915983407,-1.1653083070354178,True,False,False,False,False,False,False
0,0.18848851024232702,-0.19980424993890028,True,True,True,False,False,True,False
0,1.6137012404433893,0.35357415111641893,True,True,True,False,False,False,True
0,1.6137012404433893,-1.3215172250510334,True,True,True,True,False,False,True
0,1.5322605130033284,1.6464522172456624,True,False,True,True,True,False,True
0,-1.2774445836787656,-1.4993295040688086,False,False,True,False,False,False,False
0,-0.38159658183809786,0.6477122201458225,True,False,True,True,True,False,False
0,-0.9924020376385531,0.32698539911376057,False,False,True,True,True,False,False
0,-1.2367242199587352,-0.6235624849812617,True,False,True,False,False,False,False
0,-0.2594354906780068,-0.8611994560050172,False,True,False,False,False,False,False
0,0.7992939660427822,-1.4993295040688086,True,True,True,False,False,True,False
0,-0.38159658183809786,-1.0024522010191377,False,True,False,False,False,False,True
0,-0.7073594915983407,1.141265929195161,False,False,True,False,True,False,False
0,0.3106496014024181,-0.4856333339674735,True,False,True,False,False,False,False
0,-0.21871512695797646,-0.17653909193657447,True,False,True,True,False,False,False
0,0.18848851024232702,-1.504314895069307,False,False,True,False,False,False,False
0,0.5142514200025698,1.5766567432386855,True,False,True,False,True,True,False
0,-1.1145631287986442,0.1724382780983114,False,False,True,False,True,False,False
0,1.5729808767233588,-1.3597385560548543,False,False,True,True,False,False,True
0,-1.1552834925186746,-0.3477041829536853,True,False,True,False,False,False,False
0,0.22920887396235737,-1.481049737066981,False,True,True,False,False,False,True
0,-1.1960038562387048,-0.29452667894836937,True,True,True,False,False,False,False
0,-0.62591876415828,-1.51594747407047,True,False,True,False,False,False,True
0,1.5322605130033284,0.8438042661654253,True,True,True,True,False,False,True
0,-1.2774445836787656,-0.6601220189849164,True,False,True,False,False,False,False
0,1.5729808767233588,1.1877962451998125,False,True,True,True,True,False,True
0,0.18848851024232702,0.8770402061687477,True,False,True,True,True,False,False
0,1.2879383306831464,0.179085466098976,True,False,True,True,False,True,False
1,0.18848851024232702,0.8388188751649267,False,False,True,False,True,False,False
0,1.3286586944031769,1.4586691562268908,True,True,True,True,True,False,True
0,-0.38159658183809786,-0.5088984919697991,False,True,True,False,False,True,False
0,-0.4223169455581282,0.47987072312904416,False,False,True,True,False,False,False
1,-0.2594354906780068,-0.1349941669324214,False,False,True,False,False,True,False
0,-0.30015585439803716,0.5014740841312035,False,False,True,False,True,False,False
0,1.125056875803025,1.0781176431888486,False,False,True,False,True,False,True
0,-1.2774445836787656,1.0249401391835322,False,False,True,False,True,False,False
0,1.5729808767233588,0.8155537171626008,False,False,True,True,False,False,True
1,-0.21871512695797646,0.6809481601491449,False,False,True,True,True,False,False
0,-1.1960038562387048,0.8205391081630994,False,False,True,False,True,False,False
0,1.0436161483629645,0.9950277931805424,True,True,True,True,True,True,False
0,-0.748079855318371,0.35191235411625243,False,False,True,False,True,False,False
0,1.5729808767233588,0.20235062410130134,True,True,True,False,False,False,True
0,-1.2367242199587352,-1.1869116680375775,False,True,False,False,False,False,False
0,0.3106496014024181,-1.4677553610656522,False,False,True,False,False,False,True
0,1.4508197855632678,-1.3082228490497045,True,True,True,True,False,False,True
1,1.002895784642934,1.2143849972024705,False,False,True,True,True,False,True
0,0.5142514200025698,0.7474200401557899,False,False,True,True,True,False,False
0,1.5322605130033284,1.721233082253138,True,True,True,True,True,False,True
0,1.4508197855632678,1.4270950132237343,True,False,True,True,True,False,False
0,0.7992939660427822,1.260915313207122,False,False,True,True,True,False,False
0,1.6137012404433893,1.6747027662484868,False,False,True,True,True,False,True
1,-0.3408762181180675,0.37683930911874425,True,False,True,True,True,False,False
0,1.4100994218432374,-0.14496494893341827,True,True,True,False,False,False,True
0,1.4508197855632678,-0.013682985920294679,False,False,False,False,False,False,True
0,-0.38159658183809786,-1.5009913010689746,True,True,True,False,False,False,True
0,1.5729808767233588,-0.5122220859701314,True,False,False,False,False,False,True
0,-1.2774445836787656,-1.341458789053027,False,False,False,False,False,False,False
0,1.5729808767233588,-1.4710789550659844,False,True,True,False,False,False,True
1,1.4915401492832983,1.5218174422332031,True,False,True,True,True,True,False
1,0.3106496014024181,1.1445895231954935,False,False,True,False,True,True,False
1,-0.5851984004382496,0.6709773781481484,False,False,True,False,True,False,False
0,-0.4223169455581282,0.9933659961803764,True,False,True,True,True,False,False
0,1.4915401492832983,-0.8528904710041867,True,True,False,False,False,False,True
1,1.2064976032430856,0.6543594081464871,False,False,True,True,True,True,False
0,0.9621754209229036,-1.4976677070686424,False,False,True,False,False,False,True
0,-1.0331224013585834,-1.491020519067978,False,False,True,False,False,True,False
0,-1.2774445836787656,-1.5242564590713006,True,False,True,False,False,False,False
0,-1.0738427650786138,-1.502653098069141,True,True,True,False,False,False,False
0,-1.2367242199587352,0.6942425361504742,True,False,True,True,True,False,False
1,-0.6666391278783103,-0.3393951979528547,True,False,True,False,False,False,False
0,-1.2367242199587352,-1.4926823160681442,True,False,True,False,False,False,False
0,1.6137012404433893,0.719169491152966,False,False,True,True,False,False,True
0,-1.0331224013585834,-1.0007904040189717,False,True,False,False,False,False,False
0,-0.5444780367182193,-1.3265026160515319,False,True,False,False,False,False,False
0,-0.748079855318371,0.4433111891253892,False,False,True,False,True,False,False
0,1.2879383306831464,1.3589613362169235,True,False,True,True,True,True,False
0,-0.30015585439803716,0.4516201741262198,False,False,True,True,False,False,False
0,1.5322605130033284,0.7042133181514708,True,True,True,True,False,False,True
0,1.369379058123207,-1.5093002860698053,True,False,True,False,False,False,True
0,-1.2774445836787656,0.22893937610395967,True,True,True,False,True,False,False
0,0.8400143297628127,0.8770402061687477,False,False,True,True,True,True,False
0,-1.0738427650786138,-0.28289409994720643,False,False,True,False,False,False,False
0,1.0843365120829946,1.0315873271841969,False,False,True,False,True,False,True
0,-0.055833672077855064,0.45494376812655235,True,False,True,False,True,False,False
0,-1.1960038562387048,0.32033821111309646,True,False,True,True,True,False,False
0,-0.7073594915983407,0.14086413509515497,False,True,True,False,True,False,False
0,0.6364125111626608,1.3739175092184182,True,False,True,True,True,True,False
0,-1.2367242199587352,-0.2679379269457112,True,True,True,True,False,False,False
1,1.5322605130033284,1.2692242982079527,True,False,True,True,True,False,False
0,-1.2367242199587352,0.8853491911695783,False,False,True,True,True,False,False
0,0.5956921474426305,1.5317882242341998,True,False,True,True,True,True,False
0,-0.3408762181180675,-1.4527991880641573,False,True,True,False,False,True,False
0,-0.055833672077855064,0.9651154471775519,True,False,True,False,True,True,False
0,0.880734693482843,1.5400972092350305,False,False,True,True,True,False,False
0,-1.2774445836787656,-0.3227772279511935,True,False,True,False,False,False,False
0,-0.8295205827584317,-1.0506443140239554,False,True,False,False,False,True,False
0,-1.2367242199587352,-1.5292418500717988,False,False,True,False,False,False,False
0,0.6364125111626608,0.19237984210030468,True,False,True,True,False,True,False
1,-1.2774445836787656,0.32200000811326246,False,False,True,True,True,False,False
0,1.5729808767233588,0.012905766082363669,True,False,True,True,False,False,True
0,-1.2774445836787656,-1.4926823160681442,True,False,True,False,False,False,False
0,0.9621754209229036,-1.328164413051698,True,True,True,True,False,False,True
0,-1.2367242199587352,-1.4860351280674797,True,False,True,False,False,False,False
1,1.369379058123207,0.5247392421335293,False,False,True,True,False,False,True
0,0.7178532386027215,-1.4760643460664828,True,True,True,False,False,True,False
1,1.247217966963116,0.8255244991635975,False,False,True,True,True,False,False
0,-1.2774445836787656,-0.6551366279844181,True,False,True,False,False,False,False
0,-1.0738427650786138,-0.5155456799704636,False,False,False,False,False,True,False
0,-1.1145631287986442,-0.47233895796614456,False,False,True,False,False,False,False
0,0.10704778280226633,0.24888094010595296,False,True,True,True,False,False,False
0,1.5729808767233588,1.7910285562601154,False,False,True,True,True,False,True
0,0.3920903288424788,0.05777428508684881,False,False,True,False,False,False,True
0,1.2879383306831464,-1.505976692069473,False,False,True,False,False,False,True
0,-1.2774445836787656,-0.4972659129686364,True,False,True,False,False,False,False
0,-1.2774445836787656,0.16911468409797886,True,False,True,False,True,False,False
0,1.4915401492832983,1.4104770432220732,True,False,True,True,True,True,False
0,0.025607055362205634,0.9501592741760567,True,False,True,True,True,False,False
0,-0.5037576729981889,-1.4876969250676457,False,True,True,False,False,False,False
0,-0.7888002190384014,-1.3381351950526947,True,True,True,True,False,True,False
0,-0.1779947632379461,-0.28954128794787104,False,False,True,False,False,False,False
0,1.6137012404433893,0.534710024134526,False,True,True,True,False,False,True
0,-0.9516816739185228,0.19071804510013865,True,False,True,False,True,False,False
0,1.6137012404433893,1.42044782522307,False,False,True,True,True,False,True
1,0.7992939660427822,-0.16324471593524553,False,False,True,True,False,False,True
0,0.06632741908223598,-0.13000877593192306,False,False,True,True,False,False,False
0,1.5729808767233588,1.1778254631988159,True,True,True,False,True,False,True
0,-1.0738427650786138,-1.4993295040688086,False,False,True,False,False,False,True
0,-0.055833672077855064,-0.025315564921457354,False,False,True,False,False,True,False
1,-1.2774445836787656,0.85876043916692,False,False,True,True,True,False,False
0,0.6771328748826912,-1.3132082400502028,False,True,True,True,False,False,True
0,-0.21871512695797646,-1.479387940066815,False,False,True,False,False,False,True
0,0.8400143297628127,0.9534828681763893,False,False,True,False,True,True,False
1,0.10704778280226633,1.1877962451998125,False,False,True,True,True,False,False
0,-1.2367242199587352,1.0266019361836989,True,False,True,False,True,False,False
0,0.5549717837226001,-0.6916961619880726,False,False,False,False,False,False,False
0,0.10704778280226633,-1.5126238800701375,False,False,True,False,False,False,False
0,-0.9516816739185228,0.3003966471111027,True,False,True,False,True,False,False
0,1.2879383306831464,1.3174164112127704,True,False,True,True,True,False,True
0,-0.7888002190384014,0.4815325201292102,False,False,True,False,True,False,False
0,0.9214550572028734,0.5579751821368518,False,False,True,False,True,False,False
0,0.758573602322752,0.9651154471775519,False,True,True,True,True,False,False
0,-1.1145631287986442,-1.3447823830533592,False,True,True,True,False,False,False
0,-0.5037576729981889,0.18905624809997262,True,True,True,False,True,False,False
0,-0.38159658183809786,-1.3015756610490399,False,True,True,True,False,False,True
1,1.1657772395230555,1.1379423351948288,True,True,True,True,True,True,False
0,0.880734693482843,0.1724382780983114,False,True,True,False,False,False,True
0,-0.7073594915983407,0.3735157151184122,True,False,True,True,True,False,False
0,1.2879383306831464,-1.3248408190513656,False,True,True,True,False,True,False
0,-0.5851984004382496,0.001273187081200524,False,True,True,True,False,False,False
0,0.7992939660427822,1.2725478922082847,True,False,True,True,True,False,False
0,-0.62591876415828,-1.4843733310673135,True,False,True,False,False,True,False
0,-0.21871512695797646,-1.491020519067978,False,True,True,False,False,False,True
0,1.0436161483629645,1.5251410362335358,False,False,True,True,True,True,False
0,1.4508197855632678,1.4719635322282196,False,True,True,True,True,False,True
0,-1.2774445836787656,-1.5142856770703037,True,False,True,False,False,False,False
0,0.9214550572028734,0.042818112085353605,False,False,True,True,False,True,False
0,-1.2774445836787656,-0.6468276429835875,False,False,True,False,False,False,False
0,1.6137012404433893,0.6526976111463211,False,False,True,True,False,False,True
0,-1.0738427650786138,-0.6567984249845842,False,False,False,False,False,False,False
0,1.125056875803025,1.1645310871974868,False,False,True,True,True,False,False
0,1.1657772395230555,1.3705939152180862,True,True,True,True,True,True,False
0,-1.2367242199587352,-1.4660935640654862,False,False,True,False,False,False,False
0,1.247217966963116,0.22395398510346112,True,False,True,True,False,True,False
0,-0.62591876415828,0.6244470621434968,False,False,True,False,True,False,False
1,1.0436161483629645,1.1279715531938321,True,False,True,True,True,False,False
0,-0.2594354906780068,-0.5072366949696331,False,True,True,True,False,False,False
0,0.8400143297628127,-0.533825446972291,False,True,False,False,False,False,False
0,-0.30015585439803716,-1.5142856770703037,False,False,True,False,False,False,False
0,-1.2774445836787656,0.5829021371393436,False,False,True,False,True,False,False
0,-0.3408762181180675,-1.451137391063991,False,True,True,False,False,False,True
0,-1.2367242199587352,0.14086413509515497,False,False,True,False,False,False,False
0,-1.2774445836787656,-1.502653098069141,True,False,True,False,False,False,False
0,1.4100994218432374,0.3436033691154218,False,False,True,True,False,True,False
0,-0.62591876415828,-0.33773340095268845,True,False,False,False,False,True,False
0,-0.8702409464784621,0.18074726309914202,True,False,True,False,True,False,False
0,0.758573602322752,-1.329826210051864,True,False,True,True,False,False,True
0,-1.1960038562387048,0.16911468409797886,False,False,True,False,True,False,False
1,-1.2774445836787656,0.47987072312904416,False,False,True,False,True,False,False
0,-1.2774445836787656,0.16246749609731476,False,True,True,False,True,False,False
1,1.6137012404433893,0.642726829145324,False,False,True,True,False,False,True
0,-0.5444780367182193,0.019552954083027783,True,False,True,False,False,True,False
0,1.3286586944031769,-1.2965902700485417,True,False,True,True,False,False,True
0,0.5142514200025698,1.1811490571991479,False,False,True,False,True,True,False
0,-1.1145631287986442,0.8105683261621028,True,False,True,True,True,False,False
0,0.9621754209229036,-0.6617838159850825,False,False,False,False,False,False,False
1,-1.1552834925186746,0.32200000811326246,False,False,True,True,True,False,False
0,1.2879383306831464,0.719169491152966,False,False,True,True,False,False,True
0,0.35136996512244845,-1.4976677070686424,False,True,True,False,False,False,True
0,0.10704778280226633,-0.13997955793291994,False,False,True,False,False,False,False
0,-1.2774445836787656,-1.3148700370503688,False,False,False,False,False,False,False
1,-1.1960038562387048,0.48651791112970877,False,False,True,True,True,False,False
1,1.1657772395230555,-1.3215172250510334,True,False,True,True,False,False,True
1,-1.2774445836787656,0.2954112561106046,True,False,True,True,True,False,False
0,0.10704778280226633,-0.304497460949366,False,True,True,False,False,True,False
0,1.4915401492832983,1.611554480242174,False,True,True,True,True,False,True
0,1.2879383306831464,0.11759897709282914,False,False,True,False,False,False,True
0,0.758573602322752,1.505199472231542,True,True,True,True,True,True,False
0,-0.62591876415828,-1.491020519067978,True,True,True,False,False,True,False
0,1.4915401492832983,-0.6916961619880726,False,True,False,False,False,False,True
0,-1.2774445836787656,-1.1104690060299358,True,True,False,False,False,False,False
0,-0.46303730927815856,0.0029349840813665527,False,True,True,False,False,True,False
0,0.880734693482843,1.0781176431888486,False,False,True,True,True,False,True
0,-1.2774445836787656,-1.3730329320561832,True,False,False,False,False,False,False
0,-1.1552834925186746,0.18074726309914202,True,False,True,False,True,False,False
0,-1.318164947398796,-0.09511103892843457,True,True,True,True,False,False,True
0,-1.0331224013585834,0.15914390209698223,True,False,True,False,True,False,False
0,-0.015113308357824713,-1.5225946620711341,True,True,True,False,False,False,True
0,1.6137012404433893,-1.4943441130683104,True,True,True,False,False,False,True
0,-0.5444780367182193,-0.8346107040023594,True,False,False,False,False,False,False
0,-0.9109613101984924,-1.4893587220678117,True,True,True,False,False,True,False
1,-0.46303730927815856,0.14418772909548702,True,False,True,False,True,False,False
1,0.5142514200025698,0.17576187209864347,False,False,True,True,False,False,False
1,-0.015113308357824713,-1.4943441130683104,True,False,True,False,False,True,False
0,0.3106496014024181,1.3622849302172555,False,False,True,True,True,True,False
0,0.5956921474426305,-0.7598298389948839,False,False,False,False,False,False,True
0,0.14776814652229667,-0.3875873109576722,False,False,False,False,False,False,True
0,1.4915401492832983,1.3406815692150957,False,True,True,True,True,True,False
0,1.5729808767233588,0.5297246331340278,False,False,True,False,False,False,True
0,1.5729808767233588,-1.3331498040521963,False,False,True,True,False,False,True
0,0.10704778280226633,-0.3859255139575061,True,False,False,False,False,True,False
0,-1.1960038562387048,-0.33607160395252245,True,False,True,False,False,False,False
1,1.6137012404433893,1.4935668932303794,True,False,True,True,True,False,True
0,1.6137012404433893,0.85876043916692,True,True,True,True,False,False,True
0,1.4508197855632678,0.27380789510844483,False,True,True,True,False,True,False
0,0.3920903288424788,-0.3327480099521901,False,False,False,False,False,True,False
1,-0.46303730927815856,-1.4710789550659844,True,False,True,False,False,True,False
1,-0.9924020376385531,0.9086143491719036,False,False,True,False,True,False,False
1,-0.9109613101984924,0.3502505571160864,True,False,True,False,True,False,False
0,1.5729808767233588,1.395520870220578,False,False,True,True,True,False,True
1,0.5549717837226001,0.8820255971692458,False,False,True,False,True,True,False
0,-1.1960038562387048,0.5064594751317021,False,True,True,False,True,False,False
1,-0.8295205827584317,0.8820255971692458,False,False,True,True,True,False,False
0,-0.2594354906780068,-0.562075995975115,False,False,False,False,False,True,False
0,-1.1960038562387048,-0.4856333339674735,True,False,True,False,False,False,False
0,0.6771328748826912,0.32200000811326246,False,False,True,False,False,False,True
0,0.025607055362205634,0.5264010391336954,True,False,True,False,True,False,True
0,0.3920903288424788,0.9850570111795457,True,False,True,True,True,False,False
0,-0.055833672077855064,0.3485887601159204,True,True,True,True,False,True,False
1,1.4508197855632678,1.4088152462219072,True,True,True,True,True,True,False
1,1.369379058123207,1.7112623002521414,True,True,True,True,True,True,False
0,1.0436161483629645,-1.502653098069141,True,True,True,False,False,True,False
0,0.10704778280226633,-1.4843733310673135,True,True,True,False,False,False,True
0,-1.2774445836787656,-1.481049737066981,True,False,True,False,False,False,False
0,0.3106496014024181,0.33363258711442517,False,False,True,False,True,False,False
0,-0.7888002190384014,0.3801629031190768,False,False,True,True,False,False,False
0,1.002895784642934,-0.3011738669490337,True,False,True,False,False,False,False
0,-1.2774445836787656,0.3502505571160864,False,False,True,False,True,False,False
0,-1.2774445836787656,-0.6335332669822583,True,False,True,False,False,False,False
0,0.5549717837226001,-0.34604238595351905,False,False,True,False,False,False,True
1,0.3106496014024181,0.9900424021800438,False,True,True,True,True,False,False
0,-0.46303730927815856,0.4233696251233959,True,True,True,True,False,True,False
0,-1.0738427650786138,1.109691786192005,False,False,True,False,True,False,False
0,1.0843365120829946,1.5400972092350305,True,True,True,True,True,False,True
0,-0.7073594915983407,-0.2047896409393986,True,False,True,True,False,False,False
0,-0.21871512695797646,0.9900424021800438,False,False,True,True,True,False,False
0,1.5729808767233588,1.7129240972523074,True,False,True,True,True,True,False
0,0.5142514200025698,0.8155537171626008,False,False,True,True,True,False,False
0,-1.1552834925186746,-1.46443176706532,True,False,True,False,False,False,False
0,-1.2774445836787656,-1.5009913010689746,False,False,True,False,False,False,False
0,0.5956921474426305,1.1495749141959914,True,True,True,True,True,False,False
0,0.06632741908223598,-0.4972659129686364,True,False,True,False,False,False,False
0,-0.5851984004382496,-0.34438058895335305,False,True,True,False,False,True,False
0,-0.9924020376385531,-0.3493659799538514,False,False,True,False,False,True,False
0,-1.0331224013585834,-0.9725398550161476,True,False,False,False,False,True,False
0,-1.1145631287986442,0.6560212051466532,True,True,True,True,True,False,False
0,0.26992923768238775,-0.18152448293707302,False,False,True,False,False,True,False
0,-0.13727439951791576,-1.4660935640654862,True,True,True,False,False,False,False
0,-1.2774445836787656,-0.31779183695069496,False,False,True,False,False,False,False
0,-0.055833672077855064,-1.3215172250510334,True,True,False,False,False,False,False
0,-1.2367242199587352,-1.3447823830533592,True,False,False,False,False,False,False
0,1.247217966963116,0.2006888271011353,True,False,True,False,False,True,False
0,-0.5037576729981889,0.466576347127715,True,False,True,False,True,False,False
0,1.5729808767233588,0.6161380771426661,False,False,True,True,False,False,True
0,1.369379058123207,-0.12003799393092641,False,False,True,False,False,False,True
0,-0.9924020376385531,-0.6518130339840859,True,False,True,False,False,False,False
0,-1.2367242199587352,1.0382345151848615,False,False,True,True,True,False,False
0,-1.1960038562387048,-0.9858342310174765,True,False,False,False,False,False,False
0,0.5956921474426305,-1.479387940066815,False,False,True,False,False,False,True
0,-1.2367242199587352,-0.5155456799704636,True,False,False,False,False,False,False
0,-1.2774445836787656,0.3070438351117673,True,False,True,False,True,False,False
0,-1.0331224013585834,-1.479387940066815,False,False,True,False,False,True,False
0,1.4915401492832983,1.3373579752147637,True,True,True,True,True,False,True
0,-1.1145631287986442,1.3473287572157604,True,False,True,True,True,False,False
0,1.5729808767233588,-1.5009913010689746,False,False,True,False,False,False,True
0,-1.2774445836787656,0.3170146171127639,False,False,True,False,True,False,False
0,-0.748079855318371,0.827186296163764,False,True,True,False,True,False,False
0,-0.13727439951791576,-1.5093002860698053,False,False,True,False,False,False,False
0,0.9621754209229036,0.5662841671376824,True,False,True,False,False,False,True
1,-1.0738427650786138,1.0299255301840309,True,False,True,False,True,False,False
1,-1.2774445836787656,-0.8163309370005319,True,False,False,False,False,False,False
0,0.5549717837226001,0.8703930181680831,False,True,True,False,True,True,False
0,-0.5037576729981889,1.4437129832253957,True,False,True,False,True,False,False
1,-0.5037576729981889,0.6992279271509723,False,False,True,True,True,False,False
1,0.18848851024232702,0.3818247001192428,False,False,True,True,True,False,False
0,-0.3408762181180675,-1.4976677070686424,False,True,True,False,False,False,True
0,-0.13727439951791576,0.9933659961803764,True,True,True,False,True,False,False
0,-0.46303730927815856,1.3174164112127704,False,False,True,True,True,False,False
0,-0.5444780367182193,1.2808568772091153,True,True,True,True,True,False,False
0,0.880734693482843,0.5264010391336954,False,False,True,False,False,False,True
0,-1.2367242199587352,-1.5109620830699715,True,False,True,False,False,True,False
1,-0.21871512695797646,1.3140928172124378,False,False,True,True,True,False,False
0,0.5549717837226001,-0.13333236993225536,True,False,False,False,False,False,True
0,-0.5851984004382496,-1.4993295040688086,False,False,True,False,False,False,False
0,0.7992939660427822,-1.4926823160681442,False,True,True,False,False,False,True
0,0.43281069256250915,-0.28621769394753876,False,True,True,False,False,False,False
0,-1.1960038562387048,-1.4893587220678117,False,False,True,False,False,False,False
0,-1.1552834925186746,-0.6634456129852487,True,False,True,False,False,False,False
0,-1.0738427650786138,0.6244470621434968,True,True,True,False,True,False,False
1,0.10704778280226633,1.1977670272008092,True,False,True,True,True,False,False
0,1.4508197855632678,-0.14828854293375057,False,True,False,False,False,False,True
0,-1.1145631287986442,1.0465435001856922,False,False,True,False,True,False,False
0,-1.1960038562387048,-0.6700928009859131,False,False,True,False,False,False,False
1,-1.1552834925186746,0.2654989101076142,False,False,True,False,True,False,False
0,-1.1552834925186746,-1.3115464430500368,False,False,True,True,False,False,True
0,-1.2367242199587352,0.4964886931307054,False,False,True,False,True,False,False
0,0.3106496014024181,1.506861269231708,True,True,True,True,True,False,False
0,-0.9109613101984924,1.0083221691818711,True,False,True,False,True,False,False
1,-0.3408762181180675,0.5230774451333633,True,False,True,True,True,False,False
1,1.6137012404433893,1.4171242312227377,False,False,True,True,True,False,True
0,-0.3408762181180675,1.1479131171958254,False,False,True,False,True,False,False
0,1.6137012404433893,0.7258166791536301,False,False,True,True,False,False,True
0,-1.2774445836787656,-0.4174996569606623,False,False,True,False,False,False,False
0,-0.5851984004382496,0.7839795741594444,False,False,True,True,True,False,False
0,-1.1552834925186746,-0.8213163280010305,True,False,False,False,False,False,False
1,0.14776814652229667,0.8670694241677506,True,False,True,True,True,False,False
0,-0.8702409464784621,0.3485887601159204,False,False,True,True,True,False,False
0,-1.2774445836787656,0.15914390209698223,True,False,True,False,True,False,False
0,0.3920903288424788,0.50313588113137,True,False,True,True,True,False,False
1,-0.6666391278783103,0.684271754149477,False,False,True,True,True,False,False
0,0.7178532386027215,1.6481140142458286,True,False,True,True,True,True,False
0,-1.2774445836787656,-1.3348116010523623,False,False,False,False,False,False,False
0,0.22920887396235737,-1.4893587220678117,False,True,True,False,False,False,True
1,-0.3408762181180675,0.5014740841312035,True,True,True,True,True,False,False
0,-0.055833672077855064,-0.16823010693574386,True,True,True,True,False,False,False
0,-0.9924020376385531,-1.505976692069473,True,True,True,False,False,False,False
1,0.43281069256250915,1.422109622223236,False,False,True,True,True,True,False
0,1.002895784642934,0.1857326540996401,False,False,True,False,False,False,True
0,-0.7888002190384014,-1.4594463760648215,False,True,True,False,False,False,True
0,0.3106496014024181,0.8255244991635975,True,False,True,False,True,True,False
0,-0.38159658183809786,-1.4993295040688086,True,True,True,False,False,True,False
0,1.6137012404433893,0.6261088591436628,False,True,True,True,False,False,True
0,0.9214550572028734,0.6477122201458225,False,False,True,True,True,True,False
0,0.6364125111626608,1.5517297882361936,True,False,True,True,True,False,False
0,-1.2774445836787656,0.3386179781149237,True,False,True,True,True,False,False
0,0.14776814652229667,1.0831030341893466,False,True,True,True,True,False,False
0,-0.8702409464784621,0.15249671409631763,True,False,True,False,False,False,False
0,-1.2774445836787656,0.6593447991469852,False,False,True,True,True,False,False
0,0.8400143297628127,1.1180007711928355,False,False,True,True,True,False,False
0,1.5322605130033284,-0.45572098796448335,True,False,False,False,False,True,False
0,-0.8295205827584317,1.0282637331838649,True,False,True,False,True,True,False
0,-0.4223169455581282,0.9950277931805424,True,False,True,False,True,False,False
0,0.9214550572028734,0.142525932095321,False,True,True,False,True,False,True
1,-0.1779947632379461,-0.010359391919962149,False,False,True,True,False,False,False
0,1.0436161483629645,-1.4926823160681442,False,True,True,False,False,False,True
0,-0.5444780367182193,-1.4976677070686424,True,False,True,False,False,True,False
0,-0.5444780367182193,1.0099839661820376,False,False,True,True,True,False,False
0,-0.055833672077855064,0.25552812810661757,True,False,True,False,False,False,False
0,-0.7888002190384014,0.8188773111629334,False,False,True,True,True,False,False
0,-1.2774445836787656,-1.481049737066981,True,False,True,False,False,False,False
0,-1.2774445836787656,0.19570343610063723,True,True,True,False,True,False,False
1,-0.5851984004382496,0.2920876621102721,False,False,True,False,True,False,False
0,-0.7888002190384014,-1.4893587220678117,True,False,True,False,False,True,False
0,-1.2367242199587352,-1.477726143066649,False,True,True,False,False,True,False
0,1.5322605130033284,0.006258578081699082,True,False,True,False,False,False,True
1,0.47353105628253944,-1.5093002860698053,True,False,True,False,False,False,True
0,-1.1552834925186746,-1.4594463760648215,False,True,True,False,False,False,False
0,1.3286586944031769,0.37850110611891075,True,False,True,True,False,False,True
1,1.5729808767233588,1.1595456961969886,False,False,True,True,True,True,False
0,1.2879383306831464,-0.3626603559551803,False,True,True,True,False,True,False
0,-0.1779947632379461,0.9169233341727343,False,False,True,False,True,False,False
1,-0.6666391278783103,1.0515288911861906,False,False,True,True,True,False,False
0,1.5322605130033284,1.6431286232453304,False,True,True,True,True,False,True
0,0.26992923768238775,0.5563133851366857,False,True,True,False,True,False,False
0,-0.5444780367182193,-0.6567984249845842,True,False,True,False,False,False,False
0,1.125056875803025,1.3356961782145975,False,False,True,False,True,False,False
0,0.758573602322752,0.8504514541660894,True,False,True,True,True,True,False
1,0.9621754209229036,1.5201556452330371,False,False,True,True,True,True,False
0,1.369379058123207,1.3373579752147637,True,False,True,True,True,False,False
0,1.0436161483629645,-0.3078210549496983,False,True,False,False,False,False,True
0,1.4915401492832983,-0.18817167093773737,False,True,True,False,False,True,False
0,-0.21871512695797646,-0.28621769394753876,False,False,True,False,False,False,False
0,-1.2774445836787656,-0.5371490409726233,False,False,True,False,False,False,False
0,-1.0738427650786138,-1.4876969250676457,False,False,True,False,False,False,False
0,-1.0331224013585834,-1.3198554280508674,False,False,False,False,False,False,False
1,-0.9924020376385531,0.16412929309748078,True,False,True,False,True,False,False
0,-0.7073594915983407,0.1574821050968162,True,True,True,False,False,False,False
0,-0.9516816739185228,-1.4744025490663168,True,False,True,False,False,False,False
0,-0.8295205827584317,0.08270124008934066,True,False,True,True,False,False,False
